timestamp_utc,rater_first_name,report_internal_id,odsc_score,dimension_localfit_yes,dimension_minimal_followups_yes,failure_retrieval_miss,failure_overconfident_or_drift,comment
2026-02-23T19:00:15.784Z,Michael,report_TC4__RAW_MONITOR_ANOMALY_01_HAZARD_HEAT_BURST_llm_only,1,0,0,0,0,
2026-02-23T19:00:23.451Z,Michael,report_TC7__MODIFIED_SAMPLE_PATTERN_01_HAZARD_HEAT_BURST_llm_only,1,0,0,0,0,
2026-02-23T19:00:29.969Z,Michael,report_TC4__RAW_MONITOR_ANOMALY_01_HAZARD_HEAT_BURST_simple_rag,2,0,0,0,0,
2026-02-23T19:00:36.587Z,Michael,report_TC5__RAW_MONITOR_ANOMALY_02_HAZARD_SEISMIC_SEICHE_llm_only,0,0,0,0,0,
2026-02-23T19:00:43.689Z,Michael,report_TC2__HAZARD_SEISMIC_SEICHE_DETAILED_llm_only,2,0,0,0,0,
2026-02-23T19:00:53.731Z,Michael,report_TC6__RAW_MONITOR_ANOMALY_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_simple_rag,2,0,0,0,0,
2026-02-23T19:01:07.899Z,Michael,report_TC8__MODIFIED_SAMPLE_PATTERN_02_HAZARD_SEISMIC_SEICHE_simple_rag,0,0,0,0,0,
2026-02-23T19:01:13.079Z,Michael,report_TC1__HAZARD_HEAT_BURST_DETAILED_llm_only,2,0,0,0,0,
2026-02-23T19:01:18.740Z,Michael,report_TC5__RAW_MONITOR_ANOMALY_02_HAZARD_SEISMIC_SEICHE_simple_rag,2,0,0,0,0,
2026-02-23T19:01:32.520Z,Michael,report_TC9__MODIFIED_SAMPLE_PATTERN_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_llm_only,1,0,0,0,0,
2026-02-23T19:01:39.913Z,Michael,report_TC6__RAW_MONITOR_ANOMALY_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_llm_only,0,0,0,0,0,
2026-02-23T19:01:47.044Z,Michael,report_TC3__HAZARD_POWER_GRID_FAILURE_BLACKOUT_DETAILED_simple_rag,2,0,0,0,0,
2026-02-23T19:02:00.791Z,Michael,report_TC3__HAZARD_POWER_GRID_FAILURE_BLACKOUT_DETAILED_llm_only,2,0,0,0,0,
2026-02-23T19:02:11.836Z,Michael,report_TC1__HAZARD_HEAT_BURST_DETAILED_simple_rag,3,0,0,0,0,
2026-02-23T19:02:21.774Z,Michael,report_TC2__HAZARD_SEISMIC_SEICHE_DETAILED_simple_rag,3,0,0,0,0,
2026-02-23T19:02:30.592Z,Michael,report_TC8__MODIFIED_SAMPLE_PATTERN_02_HAZARD_SEISMIC_SEICHE_llm_only,0,0,0,0,0,
2026-02-23T19:02:39.733Z,Michael,report_TC7__MODIFIED_SAMPLE_PATTERN_01_HAZARD_HEAT_BURST_simple_rag,3,0,0,0,0,
2026-02-23T19:02:46.061Z,Michael,report_TC9__MODIFIED_SAMPLE_PATTERN_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_simple_rag,2,0,0,0,0,
